,source,target,dist
3120,41.0,47.0,35.35533905932738
3121,41.0,55.0,122.47448713915891
3122,41.0,48.0,55.90169943749474
3123,41.0,61.0,111.80339887498948
3124,41.0,70.0,70.71067811865476
3125,41.0,89.0,43.30127018922193
3126,41.0,57.0,106.06601717798213
3127,41.0,64.0,114.564392373896
3128,41.0,45.0,100.0
3129,41.0,62.0,125.0
3130,41.0,69.0,90.13878188659973
3131,41.0,73.0,55.90169943749474
3132,41.0,49.0,79.05694150420949
3133,41.0,95.0,93.54143466934853
3134,41.0,54.0,114.564392373896
3135,41.0,68.0,79.05694150420949
3136,41.0,97.0,117.26039399558574
3137,41.0,96.0,129.9038105676658
3138,41.0,93.0,117.26039399558574
3139,41.0,81.0,108.97247358851683
3140,41.0,87.0,82.915619758885
3141,41.0,76.0,50.0
3142,41.0,85.0,75.0
3143,41.0,90.0,108.97247358851683
3144,41.0,84.0,93.54143466934853
3145,41.0,75.0,75.0
3146,41.0,53.0,145.7737973711325
3147,41.0,59.0,127.47548783981962
3148,41.0,51.0,127.47548783981962
3149,41.0,91.0,93.54143466934853
3150,41.0,50.0,103.07764064044152
3151,41.0,83.0,82.915619758885
3152,41.0,65.0,127.47548783981962
3153,41.0,71.0,55.90169943749474
3154,41.0,78.0,79.05694150420949
3155,41.0,46.0,25.0
3156,41.0,72.0,79.05694150420949
3157,42.0,44.0,50.0
3158,42.0,89.0,35.35533905932738
3159,42.0,47.0,25.0
3160,42.0,50.0,79.05694150420949
3161,42.0,48.0,35.35533905932738
3162,42.0,52.0,117.26039399558574
3163,42.0,77.0,35.35533905932738
3164,42.0,45.0,75.0
3165,42.0,71.0,61.237243569579455
3166,42.0,62.0,106.06601717798213
3167,42.0,49.0,55.90169943749474
3168,42.0,98.0,106.06601717798213
3169,42.0,43.0,25.0
3170,42.0,57.0,82.915619758885
3171,42.0,61.0,90.13878188659973
3172,42.0,95.0,90.13878188659973
3173,42.0,55.0,103.07764064044152
3174,42.0,82.0,82.915619758885
3175,42.0,54.0,93.54143466934853
3176,42.0,51.0,108.97247358851683
3177,42.0,75.0,79.05694150420949
3178,42.0,80.0,43.30127018922193
3179,42.0,74.0,43.30127018922193
3180,42.0,53.0,129.9038105676658
3181,42.0,56.0,117.26039399558574
3182,42.0,68.0,82.915619758885
3183,42.0,84.0,75.0
3184,42.0,63.0,82.915619758885
3185,42.0,78.0,82.915619758885
3186,42.0,90.0,93.54143466934853
3187,42.0,72.0,82.915619758885
3188,42.0,83.0,79.05694150420949
3189,42.0,73.0,61.237243569579455
3190,42.0,67.0,93.54143466934853
3191,42.0,79.0,61.237243569579455
3192,42.0,58.0,93.54143466934853
3193,42.0,81.0,93.54143466934853
3194,42.0,91.0,82.915619758885
3195,42.0,85.0,61.237243569579455
3196,42.0,60.0,79.05694150420949
3197,42.0,88.0,43.30127018922193
3198,42.0,70.0,75.0
3199,42.0,76.0,55.90169943749474
3200,42.0,87.0,61.237243569579455
3201,42.0,46.0,35.35533905932738
3202,42.0,66.0,108.97247358851683
3203,42.0,65.0,108.97247358851683
3204,42.0,69.0,93.54143466934853
3205,42.0,94.0,93.54143466934853
3206,42.0,93.0,103.07764064044152
3207,42.0,92.0,79.05694150420949
3208,42.0,86.0,55.90169943749474
3209,42.0,97.0,108.97247358851683
3210,42.0,59.0,108.97247358851683
3211,42.0,96.0,117.26039399558574
3212,42.0,64.0,93.54143466934853
3213,43.0,89.0,43.30127018922193
3214,43.0,87.0,43.30127018922193
3215,43.0,91.0,79.05694150420949
3216,43.0,95.0,93.54143466934853
3217,43.0,62.0,90.13878188659973
3218,43.0,73.0,75.0
3219,43.0,90.0,82.915619758885
3220,43.0,84.0,61.237243569579455
3221,43.0,82.0,79.05694150420949
3222,43.0,53.0,117.26039399558574
3223,43.0,80.0,61.237243569579455
3224,43.0,47.0,35.35533905932738
3225,43.0,44.0,25.0
3226,43.0,96.0,108.97247358851683
3227,43.0,93.0,93.54143466934853
3228,43.0,51.0,93.54143466934853
3229,43.0,92.0,82.915619758885
3230,43.0,50.0,55.90169943749474
3231,43.0,61.0,70.71067811865476
3232,43.0,86.0,61.237243569579455
3233,43.0,56.0,103.07764064044152
3234,43.0,57.0,61.237243569579455
3235,43.0,60.0,55.90169943749474
3236,43.0,49.0,35.35533905932738
3237,43.0,78.0,93.54143466934853
3238,43.0,75.0,90.13878188659973
3239,43.0,72.0,93.54143466934853
3240,43.0,48.0,25.0
3241,43.0,52.0,103.07764064044152
3242,43.0,58.0,75.0
3243,43.0,45.0,50.0
3244,43.0,97.0,106.06601717798213
3245,43.0,71.0,75.0
3246,43.0,85.0,55.90169943749474
3247,43.0,81.0,82.915619758885
3248,43.0,83.0,82.915619758885
3249,43.0,94.0,90.13878188659973
3250,43.0,59.0,93.54143466934853
3251,43.0,55.0,86.60254037844386
3252,43.0,98.0,108.97247358851683
3253,43.0,79.0,75.0
3254,43.0,64.0,75.0
3255,43.0,66.0,117.26039399558574
3256,43.0,65.0,93.54143466934853
3257,43.0,68.0,93.54143466934853
3258,43.0,77.0,55.90169943749474
3259,43.0,54.0,75.0
3260,43.0,63.0,61.237243569579455
3261,43.0,74.0,61.237243569579455
3262,43.0,46.0,55.90169943749474
3263,43.0,88.0,35.35533905932738
3264,43.0,76.0,70.71067811865476
3265,43.0,69.0,103.07764064044152
3266,43.0,70.0,86.60254037844386
3267,43.0,67.0,103.07764064044152
3268,44.0,55.0,75.0
3269,44.0,46.0,79.05694150420949
3270,44.0,76.0,90.13878188659973
3271,44.0,98.0,117.26039399558574
3272,44.0,90.0,79.05694150420949
3273,44.0,57.0,43.30127018922193
3274,44.0,88.0,43.30127018922193
3275,44.0,80.0,82.915619758885
3276,44.0,64.0,61.237243569579455
3277,44.0,53.0,108.97247358851683
3278,44.0,52.0,93.54143466934853
3279,44.0,95.0,103.07764064044152
3280,44.0,73.0,93.54143466934853
3281,44.0,96.0,106.06601717798213
3282,44.0,92.0,93.54143466934853
3283,44.0,81.0,79.05694150420949
3284,44.0,85.0,61.237243569579455
3285,44.0,94.0,93.54143466934853
3286,44.0,45.0,25.0
3287,44.0,70.0,103.07764064044152
3288,44.0,61.0,55.90169943749474
3289,44.0,56.0,93.54143466934853
3290,44.0,84.0,55.90169943749474
3291,44.0,74.0,82.915619758885
3292,44.0,59.0,82.915619758885
3293,44.0,68.0,108.97247358851683
3294,44.0,75.0,106.06601717798213
3295,44.0,79.0,93.54143466934853
3296,44.0,49.0,25.0
3297,44.0,51.0,82.915619758885
3298,44.0,97.0,108.97247358851683
3299,44.0,71.0,93.54143466934853
3300,44.0,77.0,79.05694150420949
3301,44.0,91.0,82.915619758885
3302,44.0,83.0,93.54143466934853
3303,44.0,89.0,61.237243569579455
3304,44.0,87.0,35.35533905932738
3305,44.0,65.0,82.915619758885
3306,44.0,63.0,43.30127018922193
3307,44.0,48.0,35.35533905932738
3308,44.0,54.0,61.237243569579455
3309,44.0,50.0,35.35533905932738
3310,44.0,47.0,55.90169943749474
3311,44.0,82.0,82.915619758885
3312,44.0,69.0,117.26039399558574
3313,44.0,58.0,61.237243569579455
3314,44.0,62.0,79.05694150420949
3315,44.0,78.0,108.97247358851683
3316,44.0,67.0,117.26039399558574
3317,44.0,86.0,75.0
3318,44.0,93.0,90.13878188659973
3319,44.0,60.0,35.35533905932738
3320,44.0,72.0,108.97247358851683
3321,44.0,66.0,129.9038105676658
3322,45.0,52.0,90.13878188659973
3323,45.0,93.0,93.54143466934853
3324,45.0,89.0,82.915619758885
3325,45.0,78.0,127.47548783981962
3326,45.0,70.0,122.47448713915891
3327,45.0,60.0,25.0
3328,45.0,98.0,129.9038105676658
3329,45.0,48.0,55.90169943749474
3330,45.0,67.0,134.6291201783626
3331,45.0,73.0,114.564392373896
3332,45.0,59.0,79.05694150420949
3333,45.0,62.0,75.0
3334,45.0,84.0,61.237243569579455
3335,45.0,47.0,79.05694150420949
3336,45.0,76.0,111.80339887498948
3337,45.0,81.0,82.915619758885
3338,45.0,64.0,55.90169943749474
3339,45.0,83.0,108.97247358851683
3340,45.0,85.0,75.0
3341,45.0,79.0,114.564392373896
3342,45.0,63.0,35.35533905932738
3343,45.0,55.0,70.71067811865476
3344,45.0,92.0,108.97247358851683
3345,45.0,71.0,114.564392373896
3346,45.0,90.0,82.915619758885
3347,45.0,86.0,93.54143466934853
3348,45.0,95.0,117.26039399558574
3349,45.0,51.0,79.05694150420949
3350,45.0,80.0,106.06601717798213
3351,45.0,91.0,93.54143466934853
3352,45.0,56.0,90.13878188659973
3353,45.0,68.0,127.47548783981962
3354,45.0,88.0,61.237243569579455
3355,45.0,94.0,103.07764064044152
3356,45.0,50.0,25.0
3357,45.0,77.0,103.07764064044152
3358,45.0,87.0,43.30127018922193
3359,45.0,82.0,93.54143466934853
3360,45.0,57.0,35.35533905932738
3361,45.0,65.0,79.05694150420949
3362,45.0,66.0,145.7737973711325
3363,45.0,96.0,108.97247358851683
3364,45.0,75.0,125.0
3365,45.0,97.0,117.26039399558574
3366,45.0,72.0,127.47548783981962
3367,45.0,69.0,134.6291201783626
3368,45.0,46.0,103.07764064044152
3369,45.0,61.0,50.0
3370,45.0,54.0,55.90169943749474
3371,45.0,58.0,55.90169943749474
3372,45.0,74.0,106.06601717798213
3373,45.0,53.0,106.06601717798213
3374,45.0,49.0,35.35533905932738
3375,46.0,59.0,134.6291201783626
3376,46.0,63.0,103.07764064044152
3377,46.0,86.0,55.90169943749474
3378,46.0,70.0,90.13878188659973
3379,46.0,53.0,160.0781059358212
3380,46.0,57.0,114.564392373896
3381,46.0,72.0,90.13878188659973
3382,46.0,87.0,79.05694150420949
3383,46.0,94.0,122.47448713915891
3384,46.0,50.0,100.0
3385,46.0,82.0,90.13878188659973
3386,46.0,49.0,75.0
3387,46.0,83.0,79.05694150420949
3388,46.0,85.0,70.71067811865476
3389,46.0,93.0,134.6291201783626
3390,46.0,81.0,106.06601717798213
3391,46.0,97.0,134.6291201783626
3392,46.0,84.0,90.13878188659973
3393,46.0,58.0,122.47448713915891
3394,46.0,76.0,55.90169943749474
3395,46.0,88.0,55.90169943749474
3396,46.0,48.0,50.0
3397,46.0,68.0,103.07764064044152
3398,46.0,77.0,35.35533905932738
3399,46.0,64.0,111.80339887498948
3400,46.0,91.0,114.564392373896
3401,46.0,47.0,25.0
3402,46.0,69.0,106.06601717798213
3403,46.0,78.0,75.0
3404,46.0,60.0,106.06601717798213
3405,46.0,65.0,125.0
3406,46.0,52.0,150.0
3407,46.0,95.0,114.564392373896
3408,46.0,66.0,125.0
3409,46.0,61.0,114.564392373896
3410,46.0,55.0,134.6291201783626
3411,46.0,71.0,79.05694150420949
3412,46.0,96.0,145.7737973711325
3413,46.0,79.0,50.0
3414,46.0,56.0,145.7737973711325
3415,46.0,98.0,127.47548783981962
3416,46.0,90.0,127.47548783981962
3417,46.0,67.0,111.80339887498948
3418,46.0,80.0,25.0
3419,46.0,74.0,55.90169943749474
3420,46.0,92.0,106.06601717798213
3421,46.0,51.0,143.61406616345073
3422,46.0,73.0,70.71067811865476
3423,46.0,62.0,127.47548783981962
3424,46.0,75.0,79.05694150420949
3425,46.0,89.0,35.35533905932738
3426,46.0,54.0,127.47548783981962
3427,47.0,73.0,75.0
3428,47.0,61.0,93.54143466934853
3429,47.0,83.0,75.0
3430,47.0,58.0,103.07764064044152
3431,47.0,95.0,111.80339887498948
3432,47.0,79.0,55.90169943749474
3433,47.0,51.0,127.47548783981962
3434,47.0,62.0,108.97247358851683
3435,47.0,67.0,114.564392373896
3436,47.0,96.0,134.6291201783626
3437,47.0,55.0,117.26039399558574
3438,47.0,76.0,61.237243569579455
3439,47.0,98.0,125.0
3440,47.0,86.0,50.0
3441,47.0,68.0,106.06601717798213
3442,47.0,50.0,75.0
3443,47.0,81.0,90.13878188659973
3444,47.0,60.0,82.915619758885
3445,47.0,57.0,93.54143466934853
3446,47.0,66.0,127.47548783981962
3447,47.0,64.0,90.13878188659973
3448,47.0,85.0,55.90169943749474
3449,47.0,84.0,70.71067811865476
3450,47.0,56.0,129.9038105676658
3451,47.0,53.0,145.7737973711325
3452,47.0,72.0,93.54143466934853
3453,47.0,65.0,106.06601717798213
3454,47.0,91.0,106.06601717798213
3455,47.0,88.0,35.35533905932738
3456,47.0,89.0,25.0
3457,47.0,71.0,82.915619758885
3458,47.0,78.0,79.05694150420949
3459,47.0,92.0,103.07764064044152
3460,47.0,59.0,117.26039399558574
3461,47.0,69.0,108.97247358851683
3462,47.0,80.0,35.35533905932738
3463,47.0,75.0,82.915619758885
3464,47.0,70.0,93.54143466934853
3465,47.0,54.0,108.97247358851683
3466,47.0,90.0,114.564392373896
3467,47.0,63.0,79.05694150420949
3468,47.0,87.0,55.90169943749474
3469,47.0,77.0,43.30127018922193
3470,47.0,93.0,122.47448713915891
3471,47.0,52.0,134.6291201783626
3472,47.0,82.0,79.05694150420949
3473,47.0,74.0,61.237243569579455
3474,47.0,94.0,114.564392373896
3475,47.0,97.0,127.47548783981962
3476,47.0,49.0,50.0
3477,47.0,48.0,25.0
3478,48.0,94.0,111.80339887498948
3479,48.0,73.0,86.60254037844386
3480,48.0,67.0,122.47448713915891
3481,48.0,80.0,55.90169943749474
3482,48.0,57.0,75.0
3483,48.0,82.0,75.0
3484,48.0,63.0,55.90169943749474
3485,48.0,52.0,122.47448713915891
3486,48.0,79.0,70.71067811865476
3487,48.0,59.0,103.07764064044152
3488,48.0,74.0,75.0
3489,48.0,55.0,103.07764064044152
3490,48.0,54.0,93.54143466934853
3491,48.0,58.0,86.60254037844386
3492,48.0,66.0,134.6291201783626
3493,48.0,89.0,35.35533905932738
3494,48.0,78.0,90.13878188659973
3495,48.0,77.0,61.237243569579455
3496,48.0,70.0,103.07764064044152
3497,48.0,60.0,61.237243569579455
3498,48.0,86.0,55.90169943749474
3499,48.0,56.0,117.26039399558574
3500,48.0,72.0,103.07764064044152
3501,48.0,81.0,79.05694150420949
3502,48.0,64.0,70.71067811865476
3503,48.0,53.0,134.6291201783626
3504,48.0,71.0,93.54143466934853
3505,48.0,61.0,75.0
3506,48.0,93.0,114.564392373896
3507,48.0,90.0,106.06601717798213
3508,48.0,68.0,114.564392373896
3509,48.0,91.0,103.07764064044152
3510,48.0,51.0,114.564392373896
3511,48.0,97.0,125.0
3512,48.0,85.0,50.0
3513,48.0,83.0,79.05694150420949
3514,48.0,96.0,127.47548783981962
3515,48.0,76.0,75.0
3516,48.0,50.0,50.0
3517,48.0,84.0,55.90169943749474
3518,48.0,95.0,114.564392373896
3519,48.0,75.0,93.54143466934853
3520,48.0,92.0,106.06601717798213
3521,48.0,62.0,93.54143466934853
3522,48.0,49.0,25.0
3523,48.0,65.0,90.13878188659973
3524,48.0,88.0,25.0
3525,48.0,87.0,35.35533905932738
3526,48.0,69.0,117.26039399558574
3527,48.0,98.0,127.47548783981962
3528,49.0,97.0,127.47548783981962
3529,49.0,64.0,55.90169943749474
3530,49.0,85.0,55.90169943749474
3531,49.0,78.0,106.06601717798213
3532,49.0,61.0,61.237243569579455
3533,49.0,58.0,75.0
3534,49.0,81.0,75.0
3535,49.0,59.0,93.54143466934853
3536,49.0,55.0,93.54143466934853
3537,49.0,65.0,79.05694150420949
3538,49.0,73.0,103.07764064044152
3539,49.0,69.0,129.9038105676658
3540,49.0,67.0,134.6291201783626
3541,49.0,91.0,106.06601717798213
3542,49.0,95.0,122.47448713915891
3543,49.0,92.0,114.564392373896
3544,49.0,88.0,35.35533905932738
3545,49.0,76.0,93.54143466934853
3546,49.0,62.0,82.915619758885
3547,49.0,90.0,103.07764064044152
3548,49.0,50.0,25.0
3549,49.0,74.0,93.54143466934853
3550,49.0,52.0,114.564392373896
3551,49.0,77.0,82.915619758885
3552,49.0,57.0,61.237243569579455
3553,49.0,72.0,117.26039399558574
3554,49.0,82.0,79.05694150420949
3555,49.0,68.0,127.47548783981962
3556,49.0,94.0,114.564392373896
3557,49.0,71.0,108.97247358851683
3558,49.0,86.0,70.71067811865476
3559,49.0,89.0,55.90169943749474
3560,49.0,96.0,125.0
3561,49.0,54.0,82.915619758885
3562,49.0,66.0,145.7737973711325
3563,49.0,75.0,108.97247358851683
3564,49.0,56.0,108.97247358851683
3565,49.0,60.0,43.30127018922193
3566,49.0,51.0,106.06601717798213
3567,49.0,98.0,134.6291201783626
3568,49.0,80.0,79.05694150420949
3569,49.0,53.0,127.47548783981962
3570,49.0,93.0,111.80339887498948
3571,49.0,63.0,35.35533905932738
3572,49.0,70.0,117.26039399558574
3573,49.0,79.0,90.13878188659973
3574,49.0,87.0,25.0
3575,49.0,84.0,50.0
3576,49.0,83.0,90.13878188659973
3577,50.0,71.0,127.47548783981962
3578,50.0,55.0,90.13878188659973
3579,50.0,61.0,55.90169943749474
3580,50.0,87.0,35.35533905932738
3581,50.0,58.0,70.71067811865476
3582,50.0,84.0,55.90169943749474
3583,50.0,70.0,134.6291201783626
3584,50.0,54.0,79.05694150420949
3585,50.0,72.0,134.6291201783626
3586,50.0,74.0,114.564392373896
3587,50.0,56.0,106.06601717798213
3588,50.0,75.0,127.47548783981962
3589,50.0,52.0,111.80339887498948
3590,50.0,76.0,114.564392373896
3591,50.0,93.0,114.564392373896
3592,50.0,64.0,50.0
3593,50.0,95.0,134.6291201783626
3594,50.0,66.0,160.0781059358212
3595,50.0,98.0,145.7737973711325
3596,50.0,85.0,70.71067811865476
3597,50.0,73.0,122.47448713915891
3598,50.0,97.0,134.6291201783626
3599,50.0,91.0,114.564392373896
3600,50.0,77.0,106.06601717798213
3601,50.0,60.0,35.35533905932738
3602,50.0,90.0,106.06601717798213
3603,50.0,63.0,25.0
3604,50.0,79.0,111.80339887498948
3605,50.0,88.0,55.90169943749474
3606,50.0,96.0,127.47548783981962
3607,50.0,53.0,125.0
3608,50.0,81.0,79.05694150420949
3609,50.0,83.0,106.06601717798213
3610,50.0,92.0,127.47548783981962
3611,50.0,62.0,79.05694150420949
3612,50.0,57.0,55.90169943749474
3613,50.0,94.0,122.47448713915891
3614,50.0,68.0,143.61406616345073
3615,50.0,51.0,103.07764064044152
3616,50.0,82.0,90.13878188659973
3617,50.0,80.0,103.07764064044152
3618,50.0,65.0,75.0
3619,50.0,86.0,90.13878188659973
3620,50.0,78.0,125.0
3621,50.0,59.0,90.13878188659973
3622,50.0,67.0,150.0
3623,50.0,89.0,79.05694150420949
3624,50.0,69.0,145.7737973711325
3625,51.0,78.0,150.0
3626,51.0,86.0,127.47548783981962
3627,51.0,53.0,50.0
3628,51.0,65.0,111.80339887498948
3629,51.0,82.0,122.47448713915891
3630,51.0,59.0,70.71067811865476
3631,51.0,90.0,25.0
3632,51.0,66.0,111.80339887498948
3633,51.0,91.0,50.0
3634,51.0,98.0,90.13878188659973
3635,51.0,84.0,106.06601717798213
3636,51.0,52.0,25.0
3637,51.0,80.0,141.4213562373095
3638,51.0,57.0,50.0
3639,51.0,81.0,114.564392373896
3640,51.0,56.0,55.90169943749474
3641,51.0,60.0,75.0
3642,51.0,68.0,100.0
3643,51.0,55.0,35.35533905932738
3644,51.0,88.0,111.80339887498948
3645,51.0,92.0,75.0
3646,51.0,73.0,114.564392373896
3647,51.0,58.0,55.90169943749474
3648,51.0,94.0,55.90169943749474
3649,51.0,61.0,79.05694150420949
3650,51.0,64.0,103.07764064044152
3651,51.0,77.0,125.0
3652,51.0,62.0,90.13878188659973
3653,51.0,85.0,114.564392373896
3654,51.0,93.0,35.35533905932738
3655,51.0,63.0,100.0
3656,51.0,95.0,79.05694150420949
3657,51.0,76.0,127.47548783981962
3658,51.0,75.0,134.6291201783626
3659,51.0,72.0,122.47448713915891
3660,51.0,79.0,143.61406616345073
3661,51.0,70.0,106.06601717798213
3662,51.0,96.0,55.90169943749474
3663,51.0,97.0,70.71067811865476
3664,51.0,87.0,103.07764064044152
3665,51.0,71.0,103.07764064044152
3666,51.0,54.0,25.0
3667,51.0,89.0,125.0
3668,51.0,67.0,103.07764064044152
3669,51.0,83.0,134.6291201783626
3670,51.0,69.0,114.564392373896
3671,51.0,74.0,111.80339887498948
3672,52.0,73.0,111.80339887498948
3673,52.0,88.0,114.564392373896
3674,52.0,70.0,103.07764064044152
3675,52.0,76.0,125.0
3676,52.0,60.0,79.05694150420949
3677,52.0,91.0,55.90169943749474
3678,52.0,77.0,127.47548783981962
3679,52.0,74.0,114.564392373896
3680,52.0,87.0,106.06601717798213
3681,52.0,96.0,35.35533905932738
3682,52.0,81.0,106.06601717798213
3683,52.0,59.0,55.90169943749474
3684,52.0,68.0,103.07764064044152
3685,52.0,69.0,106.06601717798213
3686,52.0,55.0,25.0
3687,52.0,58.0,50.0
3688,52.0,86.0,125.0
3689,52.0,64.0,100.0
3690,52.0,63.0,103.07764064044152
3691,52.0,80.0,143.61406616345073
3692,52.0,84.0,103.07764064044152
3693,52.0,54.0,35.35533905932738
3694,52.0,90.0,35.35533905932738
3695,52.0,53.0,25.0
3696,52.0,67.0,100.0
3697,52.0,66.0,103.07764064044152
3698,52.0,62.0,79.05694150420949
3699,52.0,79.0,141.4213562373095
3700,52.0,89.0,127.47548783981962
3701,52.0,98.0,79.05694150420949
3702,52.0,92.0,79.05694150420949
3703,52.0,56.0,35.35533905932738
3704,52.0,97.0,55.90169943749474
3705,52.0,95.0,75.0
3706,52.0,94.0,50.0
3707,52.0,82.0,114.564392373896
3708,52.0,57.0,55.90169943749474
3709,52.0,61.0,75.0
3710,52.0,72.0,114.564392373896
3711,52.0,78.0,143.61406616345073
3712,52.0,65.0,103.07764064044152
3713,52.0,83.0,127.47548783981962
3714,52.0,85.0,111.80339887498948
3715,52.0,75.0,127.47548783981962
3716,52.0,93.0,25.0
3717,52.0,71.0,106.06601717798213
3718,53.0,98.0,75.0
3719,53.0,54.0,55.90169943749474
3720,53.0,70.0,106.06601717798213
3721,53.0,60.0,90.13878188659973
3722,53.0,84.0,106.06601717798213
3723,53.0,86.0,127.47548783981962
3724,53.0,71.0,114.564392373896
3725,53.0,87.0,114.564392373896
3726,53.0,65.0,100.0
3727,53.0,75.0,125.0
3728,53.0,63.0,111.80339887498948
3729,53.0,62.0,75.0
3730,53.0,58.0,55.90169943749474
3731,53.0,90.0,55.90169943749474
3732,53.0,76.0,127.47548783981962
3733,53.0,56.0,25.0
3734,53.0,91.0,70.71067811865476
3735,53.0,61.0,79.05694150420949
3736,53.0,93.0,35.35533905932738
3737,53.0,66.0,100.0
3738,53.0,74.0,122.47448713915891
3739,53.0,97.0,50.0
3740,53.0,77.0,134.6291201783626
3741,53.0,55.0,35.35533905932738
3742,53.0,88.0,122.47448713915891
3743,53.0,78.0,141.4213562373095
3744,53.0,79.0,143.61406616345073
3745,53.0,92.0,90.13878188659973
3746,53.0,57.0,70.71067811865476
3747,53.0,68.0,111.80339887498948
3748,53.0,72.0,111.80339887498948
3749,53.0,96.0,25.0
3750,53.0,73.0,114.564392373896
3751,53.0,82.0,111.80339887498948
3752,53.0,69.0,103.07764064044152
3753,53.0,94.0,55.90169943749474
3754,53.0,81.0,103.07764064044152
3755,53.0,85.0,114.564392373896
3756,53.0,80.0,150.0
3757,53.0,59.0,50.0
3758,53.0,83.0,125.0
3759,53.0,89.0,134.6291201783626
3760,53.0,64.0,103.07764064044152
3761,53.0,67.0,103.07764064044152
3762,53.0,95.0,79.05694150420949
3763,54.0,84.0,82.915619758885
3764,54.0,74.0,103.07764064044152
3765,54.0,75.0,122.47448713915891
3766,54.0,78.0,134.6291201783626
3767,54.0,91.0,55.90169943749474
3768,54.0,83.0,117.26039399558574
3769,54.0,60.0,50.0
3770,54.0,59.0,55.90169943749474
3771,54.0,56.0,50.0
3772,54.0,89.0,106.06601717798213
3773,54.0,68.0,103.07764064044152
3774,54.0,98.0,93.54143466934853
3775,54.0,67.0,106.06601717798213
3776,54.0,71.0,100.0
3777,54.0,72.0,114.564392373896
3778,54.0,97.0,75.0
3779,54.0,61.0,55.90169943749474
3780,54.0,65.0,90.13878188659973
3781,54.0,94.0,61.237243569579455
3782,54.0,82.0,103.07764064044152
3783,54.0,93.0,43.30127018922193
3784,54.0,69.0,111.80339887498948
3785,54.0,79.0,127.47548783981962
3786,54.0,70.0,103.07764064044152
3787,54.0,63.0,75.0
3788,54.0,87.0,79.05694150420949
3789,54.0,88.0,90.13878188659973
3790,54.0,90.0,35.35533905932738
3791,54.0,73.0,106.06601717798213
3792,54.0,80.0,125.0
3793,54.0,58.0,35.35533905932738
3794,54.0,55.0,25.0
3795,54.0,96.0,61.237243569579455
3796,54.0,86.0,108.97247358851683
3797,54.0,62.0,70.71067811865476
3798,54.0,92.0,79.05694150420949
3799,54.0,64.0,79.05694150420949
3800,54.0,76.0,114.564392373896
3801,54.0,85.0,93.54143466934853
3802,54.0,95.0,82.915619758885
3803,54.0,66.0,114.564392373896
3804,54.0,77.0,111.80339887498948
3805,54.0,57.0,25.0
3806,54.0,81.0,93.54143466934853
3807,55.0,84.0,79.05694150420949
3808,55.0,95.0,79.05694150420949
3809,55.0,74.0,106.06601717798213
3810,55.0,71.0,103.07764064044152
3811,55.0,86.0,106.06601717798213
3812,55.0,81.0,82.915619758885
3813,55.0,67.0,103.07764064044152
3814,55.0,57.0,35.35533905932738
3815,55.0,83.0,108.97247358851683
3816,55.0,94.0,55.90169943749474
3817,55.0,90.0,43.30127018922193
3818,55.0,78.0,127.47548783981962
3819,55.0,68.0,106.06601717798213
3820,55.0,61.0,50.0
3821,55.0,77.0,114.564392373896
3822,55.0,96.0,43.30127018922193
3823,55.0,72.0,106.06601717798213
3824,55.0,73.0,103.07764064044152
3825,55.0,59.0,35.35533905932738
3826,55.0,88.0,93.54143466934853
3827,55.0,69.0,103.07764064044152
3828,55.0,64.0,75.0
3829,55.0,56.0,25.0
3830,55.0,80.0,127.47548783981962
3831,55.0,91.0,61.237243569579455
3832,55.0,85.0,90.13878188659973
3833,55.0,62.0,55.90169943749474
3834,55.0,58.0,25.0
3835,55.0,89.0,108.97247358851683
3836,55.0,60.0,55.90169943749474
3837,55.0,79.0,125.0
3838,55.0,66.0,106.06601717798213
3839,55.0,93.0,35.35533905932738
3840,55.0,76.0,111.80339887498948
3841,55.0,87.0,82.915619758885
3842,55.0,97.0,61.237243569579455
3843,55.0,82.0,93.54143466934853
3844,55.0,70.0,100.0
3845,55.0,63.0,79.05694150420949
3846,55.0,98.0,82.915619758885
3847,55.0,65.0,79.05694150420949
3848,55.0,92.0,82.915619758885
3849,55.0,75.0,114.564392373896
3850,56.0,57.0,55.90169943749474
3851,56.0,84.0,82.915619758885
3852,56.0,81.0,79.05694150420949
3853,56.0,95.0,82.915619758885
3854,56.0,67.0,106.06601717798213
3855,56.0,59.0,25.0
3856,56.0,65.0,75.0
3857,56.0,96.0,35.35533905932738
3858,56.0,66.0,103.07764064044152
3859,56.0,83.0,106.06601717798213
3860,56.0,91.0,75.0
3861,56.0,97.0,55.90169943749474
3862,56.0,71.0,111.80339887498948
3863,56.0,64.0,79.05694150420949
3864,56.0,62.0,50.0
3865,56.0,60.0,70.71067811865476
3866,56.0,80.0,134.6291201783626
3867,56.0,70.0,103.07764064044152
3868,56.0,79.0,127.47548783981962
3869,56.0,94.0,61.237243569579455
3870,56.0,74.0,114.564392373896
3871,56.0,85.0,93.54143466934853
3872,56.0,90.0,61.237243569579455
3873,56.0,77.0,122.47448713915891
3874,56.0,68.0,114.564392373896
3875,56.0,93.0,43.30127018922193
3876,56.0,87.0,93.54143466934853
3877,56.0,61.0,55.90169943749474
3878,56.0,82.0,90.13878188659973
3879,56.0,63.0,90.13878188659973
3880,56.0,89.0,117.26039399558574
3881,56.0,76.0,114.564392373896
3882,56.0,73.0,106.06601717798213
3883,56.0,78.0,125.0
3884,56.0,58.0,35.35533905932738
3885,56.0,92.0,93.54143466934853
3886,56.0,69.0,100.0
