,source,target,dist
3119,45.0,48.0,55.90169943749474
3120,45.0,56.0,90.13878188659973
3121,45.0,83.0,108.97247358851683
3122,45.0,63.0,35.35533905932738
3123,45.0,58.0,55.90169943749474
3124,45.0,66.0,145.7737973711325
3125,45.0,97.0,117.26039399558574
3126,45.0,53.0,106.06601717798213
3127,45.0,78.0,127.47548783981962
3128,45.0,87.0,43.30127018922193
3129,45.0,72.0,127.47548783981962
3130,45.0,84.0,61.237243569579455
3131,45.0,50.0,25.0
3132,46.0,88.0,55.90169943749474
3133,46.0,97.0,134.6291201783626
3134,46.0,87.0,79.05694150420949
3135,46.0,90.0,127.47548783981962
3136,46.0,54.0,127.47548783981962
3137,46.0,77.0,35.35533905932738
3138,46.0,75.0,79.05694150420949
3139,46.0,53.0,160.0781059358212
3140,46.0,82.0,90.13878188659973
3141,46.0,93.0,134.6291201783626
3142,46.0,84.0,90.13878188659973
3143,46.0,85.0,70.71067811865476
3144,46.0,76.0,55.90169943749474
3145,46.0,60.0,106.06601717798213
3146,46.0,52.0,150.0
3147,46.0,78.0,75.0
3148,46.0,66.0,125.0
3149,46.0,68.0,103.07764064044152
3150,46.0,98.0,127.47548783981962
3151,46.0,71.0,79.05694150420949
3152,46.0,73.0,70.71067811865476
3153,46.0,72.0,90.13878188659973
3154,46.0,94.0,122.47448713915891
3155,46.0,49.0,75.0
3156,46.0,57.0,114.564392373896
3157,46.0,74.0,55.90169943749474
3158,46.0,48.0,50.0
3159,46.0,89.0,35.35533905932738
3160,46.0,58.0,122.47448713915891
3161,46.0,86.0,55.90169943749474
3162,46.0,61.0,114.564392373896
3163,46.0,50.0,100.0
3164,46.0,95.0,114.564392373896
3165,46.0,51.0,143.61406616345073
3166,46.0,79.0,50.0
3167,46.0,56.0,145.7737973711325
3168,46.0,47.0,25.0
3169,46.0,69.0,106.06601717798213
3170,46.0,62.0,127.47548783981962
3171,46.0,80.0,25.0
3172,46.0,67.0,111.80339887498948
3173,46.0,65.0,125.0
3174,46.0,64.0,111.80339887498948
3175,46.0,96.0,145.7737973711325
3176,46.0,92.0,106.06601717798213
3177,46.0,81.0,106.06601717798213
3178,46.0,59.0,134.6291201783626
3179,47.0,77.0,43.30127018922193
3180,47.0,83.0,75.0
3181,47.0,93.0,122.47448713915891
3182,47.0,82.0,79.05694150420949
3183,47.0,94.0,114.564392373896
3184,47.0,62.0,108.97247358851683
3185,47.0,79.0,55.90169943749474
3186,47.0,59.0,117.26039399558574
3187,47.0,74.0,61.237243569579455
3188,47.0,52.0,134.6291201783626
3189,47.0,49.0,50.0
3190,47.0,90.0,114.564392373896
3191,47.0,51.0,127.47548783981962
3192,47.0,61.0,93.54143466934853
3193,47.0,87.0,55.90169943749474
3194,47.0,66.0,127.47548783981962
3195,47.0,75.0,82.915619758885
3196,47.0,50.0,75.0
3197,47.0,76.0,61.237243569579455
3198,47.0,97.0,127.47548783981962
3199,47.0,60.0,82.915619758885
3200,47.0,78.0,79.05694150420949
3201,47.0,84.0,70.71067811865476
3202,47.0,48.0,25.0
3203,47.0,96.0,134.6291201783626
3204,47.0,98.0,125.0
3205,47.0,80.0,35.35533905932738
3206,47.0,85.0,55.90169943749474
3207,47.0,72.0,93.54143466934853
3208,47.0,91.0,106.06601717798213
3209,47.0,55.0,117.26039399558574
3210,47.0,53.0,145.7737973711325
3211,47.0,54.0,108.97247358851683
3212,47.0,58.0,103.07764064044152
3213,47.0,64.0,90.13878188659973
3214,47.0,73.0,75.0
3215,47.0,57.0,93.54143466934853
3216,47.0,81.0,90.13878188659973
3217,47.0,69.0,108.97247358851683
3218,47.0,86.0,50.0
3219,47.0,89.0,25.0
3220,47.0,56.0,129.9038105676658
3221,47.0,70.0,93.54143466934853
3222,47.0,95.0,111.80339887498948
3223,48.0,54.0,93.54143466934853
3224,48.0,87.0,35.35533905932738
3225,48.0,75.0,93.54143466934853
3226,48.0,89.0,35.35533905932738
3227,48.0,97.0,125.0
3228,48.0,95.0,114.564392373896
3229,48.0,76.0,75.0
3230,48.0,83.0,79.05694150420949
3231,48.0,64.0,70.71067811865476
3232,48.0,58.0,86.60254037844386
3233,48.0,59.0,103.07764064044152
3234,48.0,78.0,90.13878188659973
3235,48.0,72.0,103.07764064044152
3236,48.0,84.0,55.90169943749474
3237,48.0,91.0,103.07764064044152
3238,48.0,81.0,79.05694150420949
3239,48.0,80.0,55.90169943749474
3240,48.0,60.0,61.237243569579455
3241,48.0,74.0,75.0
3242,48.0,73.0,86.60254037844386
3243,48.0,57.0,75.0
3244,48.0,71.0,93.54143466934853
3245,48.0,61.0,75.0
3246,48.0,85.0,50.0
3247,48.0,66.0,134.6291201783626
3248,48.0,92.0,106.06601717798213
3249,48.0,77.0,61.237243569579455
3250,48.0,70.0,103.07764064044152
3251,48.0,90.0,106.06601717798213
3252,48.0,82.0,75.0
3253,48.0,98.0,127.47548783981962
3254,48.0,49.0,25.0
3255,48.0,94.0,111.80339887498948
3256,48.0,56.0,117.26039399558574
3257,48.0,52.0,122.47448713915891
3258,48.0,96.0,127.47548783981962
3259,48.0,88.0,25.0
3260,48.0,62.0,93.54143466934853
3261,48.0,79.0,70.71067811865476
3262,48.0,53.0,134.6291201783626
3263,48.0,63.0,55.90169943749474
3264,48.0,69.0,117.26039399558574
3265,48.0,65.0,90.13878188659973
3266,48.0,50.0,50.0
3267,48.0,51.0,114.564392373896
3268,49.0,58.0,75.0
3269,49.0,60.0,43.30127018922193
3270,49.0,81.0,75.0
3271,49.0,77.0,82.915619758885
3272,49.0,69.0,129.9038105676658
3273,49.0,65.0,79.05694150420949
3274,49.0,66.0,145.7737973711325
3275,49.0,63.0,35.35533905932738
3276,49.0,54.0,82.915619758885
3277,49.0,75.0,108.97247358851683
3278,49.0,70.0,117.26039399558574
3279,49.0,84.0,50.0
3280,49.0,87.0,25.0
3281,49.0,80.0,79.05694150420949
3282,49.0,73.0,103.07764064044152
3283,49.0,72.0,117.26039399558574
3284,49.0,94.0,114.564392373896
3285,49.0,90.0,103.07764064044152
3286,49.0,64.0,55.90169943749474
3287,49.0,61.0,61.237243569579455
3288,49.0,96.0,125.0
3289,49.0,93.0,111.80339887498948
3290,49.0,57.0,61.237243569579455
3291,49.0,62.0,82.915619758885
3292,49.0,51.0,106.06601717798213
3293,49.0,68.0,127.47548783981962
3294,49.0,85.0,55.90169943749474
3295,49.0,95.0,122.47448713915891
3296,49.0,71.0,108.97247358851683
3297,49.0,53.0,127.47548783981962
3298,49.0,97.0,127.47548783981962
3299,49.0,56.0,108.97247358851683
3300,49.0,74.0,93.54143466934853
3301,49.0,50.0,25.0
3302,49.0,83.0,90.13878188659973
3303,49.0,88.0,35.35533905932738
3304,49.0,76.0,93.54143466934853
3305,49.0,67.0,134.6291201783626
3306,49.0,89.0,55.90169943749474
3307,49.0,86.0,70.71067811865476
3308,49.0,91.0,106.06601717798213
3309,49.0,59.0,93.54143466934853
3310,49.0,92.0,114.564392373896
3311,49.0,98.0,134.6291201783626
3312,49.0,82.0,79.05694150420949
3313,49.0,78.0,106.06601717798213
3314,49.0,79.0,90.13878188659973
3315,50.0,82.0,90.13878188659973
3316,50.0,67.0,150.0
3317,50.0,96.0,127.47548783981962
3318,50.0,71.0,127.47548783981962
3319,50.0,70.0,134.6291201783626
3320,50.0,63.0,25.0
3321,50.0,83.0,106.06601717798213
3322,50.0,66.0,160.0781059358212
3323,50.0,89.0,79.05694150420949
3324,50.0,52.0,111.80339887498948
3325,50.0,94.0,122.47448713915891
3326,50.0,56.0,106.06601717798213
3327,50.0,95.0,134.6291201783626
3328,50.0,69.0,145.7737973711325
3329,50.0,57.0,55.90169943749474
3330,50.0,87.0,35.35533905932738
3331,50.0,62.0,79.05694150420949
3332,50.0,77.0,106.06601717798213
3333,50.0,54.0,79.05694150420949
3334,50.0,61.0,55.90169943749474
3335,50.0,90.0,106.06601717798213
3336,50.0,73.0,122.47448713915891
3337,50.0,86.0,90.13878188659973
3338,50.0,55.0,90.13878188659973
3339,50.0,72.0,134.6291201783626
3340,50.0,68.0,143.61406616345073
3341,50.0,80.0,103.07764064044152
3342,50.0,97.0,134.6291201783626
3343,50.0,65.0,75.0
3344,50.0,76.0,114.564392373896
3345,50.0,88.0,55.90169943749474
3346,50.0,60.0,35.35533905932738
3347,50.0,85.0,70.71067811865476
3348,50.0,74.0,114.564392373896
3349,50.0,79.0,111.80339887498948
3350,50.0,84.0,55.90169943749474
3351,50.0,75.0,127.47548783981962
3352,50.0,91.0,114.564392373896
3353,50.0,93.0,114.564392373896
3354,50.0,92.0,127.47548783981962
3355,50.0,64.0,50.0
3356,50.0,59.0,90.13878188659973
3357,50.0,81.0,79.05694150420949
3358,50.0,53.0,125.0
3359,51.0,68.0,100.0
3360,51.0,80.0,141.4213562373095
3361,51.0,65.0,111.80339887498948
3362,51.0,54.0,25.0
3363,51.0,93.0,35.35533905932738
3364,51.0,58.0,55.90169943749474
3365,51.0,56.0,55.90169943749474
3366,51.0,79.0,143.61406616345073
3367,51.0,86.0,127.47548783981962
3368,51.0,96.0,55.90169943749474
3369,51.0,64.0,103.07764064044152
3370,51.0,87.0,103.07764064044152
3371,51.0,62.0,90.13878188659973
3372,51.0,97.0,70.71067811865476
3373,51.0,55.0,35.35533905932738
3374,51.0,76.0,127.47548783981962
3375,51.0,81.0,114.564392373896
3376,51.0,73.0,114.564392373896
3377,51.0,98.0,90.13878188659973
3378,51.0,78.0,150.0
3379,51.0,60.0,75.0
3380,51.0,69.0,114.564392373896
3381,51.0,85.0,114.564392373896
3382,51.0,91.0,50.0
3383,51.0,52.0,25.0
3384,51.0,63.0,100.0
3385,51.0,57.0,50.0
3386,51.0,59.0,70.71067811865476
3387,51.0,61.0,79.05694150420949
3388,51.0,92.0,75.0
3389,51.0,84.0,106.06601717798213
3390,51.0,53.0,50.0
3391,51.0,70.0,106.06601717798213
3392,51.0,66.0,111.80339887498948
3393,51.0,94.0,55.90169943749474
3394,51.0,90.0,25.0
3395,51.0,71.0,103.07764064044152
3396,51.0,77.0,125.0
3397,51.0,95.0,79.05694150420949
3398,51.0,89.0,125.0
3399,51.0,74.0,111.80339887498948
3400,51.0,88.0,111.80339887498948
3401,52.0,63.0,103.07764064044152
3402,52.0,78.0,143.61406616345073
3403,52.0,92.0,79.05694150420949
3404,52.0,93.0,25.0
3405,52.0,53.0,25.0
3406,52.0,80.0,143.61406616345073
3407,52.0,84.0,103.07764064044152
3408,52.0,70.0,103.07764064044152
3409,52.0,79.0,141.4213562373095
3410,52.0,60.0,79.05694150420949
3411,52.0,68.0,103.07764064044152
3412,52.0,96.0,35.35533905932738
3413,52.0,90.0,35.35533905932738
3414,52.0,88.0,114.564392373896
3415,52.0,73.0,111.80339887498948
3416,52.0,71.0,106.06601717798213
3417,52.0,83.0,127.47548783981962
3418,52.0,54.0,35.35533905932738
3419,52.0,64.0,100.0
3420,52.0,77.0,127.47548783981962
3421,52.0,74.0,114.564392373896
3422,52.0,76.0,125.0
3423,52.0,57.0,55.90169943749474
3424,52.0,87.0,106.06601717798213
3425,52.0,81.0,106.06601717798213
3426,52.0,85.0,111.80339887498948
3427,52.0,82.0,114.564392373896
3428,52.0,94.0,50.0
3429,52.0,69.0,106.06601717798213
3430,52.0,61.0,75.0
3431,52.0,98.0,79.05694150420949
3432,52.0,59.0,55.90169943749474
3433,52.0,66.0,103.07764064044152
3434,52.0,56.0,35.35533905932738
3435,52.0,72.0,114.564392373896
3436,52.0,95.0,75.0
3437,52.0,65.0,103.07764064044152
3438,52.0,86.0,125.0
3439,52.0,89.0,127.47548783981962
3440,52.0,67.0,100.0
3441,52.0,58.0,50.0
3442,52.0,55.0,25.0
3443,52.0,91.0,55.90169943749474
3444,52.0,62.0,79.05694150420949
3445,52.0,97.0,55.90169943749474
3446,52.0,75.0,127.47548783981962
3447,53.0,55.0,35.35533905932738
3448,53.0,76.0,127.47548783981962
3449,53.0,84.0,106.06601717798213
3450,53.0,59.0,50.0
3451,53.0,97.0,50.0
3452,53.0,61.0,79.05694150420949
3453,53.0,90.0,55.90169943749474
3454,53.0,67.0,103.07764064044152
3455,53.0,71.0,114.564392373896
3456,53.0,79.0,143.61406616345073
3457,53.0,82.0,111.80339887498948
3458,53.0,98.0,75.0
3459,53.0,85.0,114.564392373896
3460,53.0,66.0,100.0
3461,53.0,64.0,103.07764064044152
3462,53.0,75.0,125.0
3463,53.0,86.0,127.47548783981962
3464,53.0,60.0,90.13878188659973
3465,53.0,68.0,111.80339887498948
3466,53.0,96.0,25.0
3467,53.0,92.0,90.13878188659973
3468,53.0,73.0,114.564392373896
3469,53.0,95.0,79.05694150420949
3470,53.0,72.0,111.80339887498948
3471,53.0,63.0,111.80339887498948
3472,53.0,78.0,141.4213562373095
3473,53.0,77.0,134.6291201783626
3474,53.0,70.0,106.06601717798213
3475,53.0,93.0,35.35533905932738
3476,53.0,62.0,75.0
3477,53.0,87.0,114.564392373896
3478,53.0,57.0,70.71067811865476
3479,53.0,94.0,55.90169943749474
3480,53.0,69.0,103.07764064044152
3481,53.0,80.0,150.0
3482,53.0,56.0,25.0
3483,53.0,58.0,55.90169943749474
3484,53.0,88.0,122.47448713915891
3485,54.0,55.0,25.0
3486,54.0,58.0,35.35533905932738
3487,54.0,74.0,103.07764064044152
3488,54.0,60.0,50.0
3489,54.0,64.0,79.05694150420949
3490,54.0,92.0,79.05694150420949
3491,54.0,85.0,93.54143466934853
3492,54.0,88.0,90.13878188659973
3493,54.0,81.0,93.54143466934853
3494,54.0,68.0,103.07764064044152
3495,54.0,69.0,111.80339887498948
3496,54.0,66.0,114.564392373896
3497,54.0,86.0,108.97247358851683
3498,54.0,94.0,61.237243569579455
3499,54.0,61.0,55.90169943749474
3500,54.0,76.0,114.564392373896
3501,54.0,89.0,106.06601717798213
3502,54.0,79.0,127.47548783981962
3503,54.0,84.0,82.915619758885
3504,54.0,82.0,103.07764064044152
3505,54.0,75.0,122.47448713915891
3506,54.0,77.0,111.80339887498948
3507,54.0,96.0,61.237243569579455
3508,54.0,65.0,90.13878188659973
3509,54.0,83.0,117.26039399558574
3510,54.0,56.0,50.0
3511,54.0,67.0,106.06601717798213
3512,54.0,62.0,70.71067811865476
3513,54.0,72.0,114.564392373896
3514,54.0,93.0,43.30127018922193
3515,54.0,70.0,103.07764064044152
3516,54.0,91.0,55.90169943749474
3517,54.0,95.0,82.915619758885
3518,54.0,63.0,75.0
3519,54.0,90.0,35.35533905932738
3520,54.0,78.0,134.6291201783626
3521,54.0,57.0,25.0
3522,54.0,73.0,106.06601717798213
3523,54.0,97.0,75.0
3524,54.0,98.0,93.54143466934853
3525,54.0,71.0,100.0
3526,55.0,98.0,82.915619758885
3527,55.0,95.0,79.05694150420949
3528,55.0,89.0,108.97247358851683
3529,55.0,87.0,82.915619758885
3530,55.0,70.0,100.0
3531,55.0,73.0,103.07764064044152
3532,55.0,60.0,55.90169943749474
3533,55.0,76.0,111.80339887498948
3534,55.0,69.0,103.07764064044152
3535,55.0,88.0,93.54143466934853
3536,55.0,83.0,108.97247358851683
3537,55.0,84.0,79.05694150420949
3538,55.0,97.0,61.237243569579455
3539,55.0,85.0,90.13878188659973
3540,55.0,82.0,93.54143466934853
3541,55.0,59.0,35.35533905932738
3542,55.0,86.0,106.06601717798213
3543,55.0,66.0,106.06601717798213
3544,55.0,93.0,35.35533905932738
3545,55.0,78.0,127.47548783981962
3546,55.0,58.0,25.0
3547,55.0,67.0,103.07764064044152
3548,55.0,72.0,106.06601717798213
3549,55.0,61.0,50.0
3550,55.0,81.0,82.915619758885
3551,55.0,80.0,127.47548783981962
3552,55.0,62.0,55.90169943749474
3553,55.0,74.0,106.06601717798213
3554,55.0,94.0,55.90169943749474
3555,55.0,75.0,114.564392373896
3556,55.0,65.0,79.05694150420949
3557,55.0,96.0,43.30127018922193
3558,55.0,71.0,103.07764064044152
3559,55.0,57.0,35.35533905932738
3560,55.0,77.0,114.564392373896
3561,55.0,56.0,25.0
3562,55.0,90.0,43.30127018922193
3563,55.0,64.0,75.0
3564,55.0,68.0,106.06601717798213
3565,55.0,91.0,61.237243569579455
3566,55.0,79.0,125.0
3567,56.0,85.0,93.54143466934853
3568,56.0,93.0,43.30127018922193
3569,56.0,86.0,108.97247358851683
3570,56.0,87.0,93.54143466934853
3571,56.0,63.0,90.13878188659973
3572,56.0,81.0,79.05694150420949
3573,56.0,57.0,55.90169943749474
3574,56.0,70.0,103.07764064044152
3575,56.0,88.0,103.07764064044152
3576,56.0,59.0,25.0
3577,56.0,74.0,114.564392373896
3578,56.0,80.0,134.6291201783626
3579,56.0,97.0,55.90169943749474
3580,56.0,77.0,122.47448713915891
3581,56.0,73.0,106.06601717798213
3582,56.0,90.0,61.237243569579455
3583,56.0,72.0,103.07764064044152
3584,56.0,62.0,50.0
3585,56.0,84.0,82.915619758885
3586,56.0,61.0,55.90169943749474
3587,56.0,66.0,103.07764064044152
3588,56.0,69.0,100.0
3589,56.0,92.0,93.54143466934853
3590,56.0,68.0,114.564392373896
3591,56.0,83.0,106.06601717798213
3592,56.0,60.0,70.71067811865476
3593,56.0,64.0,79.05694150420949
3594,56.0,82.0,90.13878188659973
3595,56.0,78.0,125.0
3596,56.0,96.0,35.35533905932738
3597,56.0,76.0,114.564392373896
3598,56.0,71.0,111.80339887498948
3599,56.0,98.0,79.05694150420949
3600,56.0,67.0,106.06601717798213
3601,56.0,58.0,35.35533905932738
3602,56.0,89.0,117.26039399558574
3603,57.0,80.0,111.80339887498948
3604,57.0,91.0,70.71067811865476
3605,57.0,66.0,122.47448713915891
3606,57.0,87.0,55.90169943749474
3607,57.0,65.0,70.71067811865476
3608,57.0,92.0,90.13878188659973
3609,57.0,86.0,93.54143466934853
3610,57.0,82.0,86.60254037844386
3611,57.0,75.0,114.564392373896
3612,57.0,61.0,35.35533905932738
3613,57.0,64.0,55.90169943749474
3614,57.0,67.0,114.564392373896
3615,57.0,63.0,50.0
3616,57.0,78.0,122.47448713915891
3617,57.0,73.0,103.07764064044152
3618,57.0,98.0,103.07764064044152
3619,57.0,90.0,55.90169943749474
3620,57.0,79.0,114.564392373896
3621,57.0,60.0,25.0
3622,57.0,72.0,111.80339887498948
3623,57.0,93.0,61.237243569579455
3624,57.0,76.0,106.06601717798213
3625,57.0,97.0,86.60254037844386
3626,57.0,83.0,103.07764064044152
3627,57.0,88.0,70.71067811865476
3628,57.0,85.0,75.0
3629,57.0,89.0,90.13878188659973
3630,57.0,74.0,100.0
3631,57.0,70.0,106.06601717798213
3632,57.0,58.0,25.0
3633,57.0,84.0,61.237243569579455
3634,57.0,77.0,103.07764064044152
3635,57.0,68.0,111.80339887498948
3636,57.0,94.0,75.0
3637,57.0,62.0,55.90169943749474
3638,57.0,71.0,103.07764064044152
3639,57.0,81.0,75.0
3640,57.0,59.0,50.0
3641,58.0,69.0,106.06601717798213
3642,58.0,68.0,114.564392373896
3643,58.0,67.0,111.80339887498948
3644,58.0,97.0,75.0
3645,58.0,75.0,106.06601717798213
3646,58.0,70.0,103.07764064044152
3647,58.0,60.0,35.35533905932738
3648,58.0,66.0,114.564392373896
3649,58.0,79.0,111.80339887498948
3650,58.0,61.0,25.0
3651,58.0,74.0,103.07764064044152
3652,58.0,93.0,55.90169943749474
3653,58.0,65.0,55.90169943749474
3654,58.0,91.0,75.0
3655,58.0,89.0,93.54143466934853
3656,58.0,71.0,106.06601717798213
3657,58.0,62.0,35.35533905932738
3658,58.0,87.0,61.237243569579455
3659,58.0,94.0,70.71067811865476
3660,58.0,84.0,55.90169943749474
3661,58.0,64.0,50.0
3662,58.0,81.0,61.237243569579455
3663,58.0,95.0,90.13878188659973
3664,58.0,77.0,106.06601717798213
3665,58.0,63.0,55.90169943749474
3666,58.0,98.0,93.54143466934853
3667,58.0,72.0,103.07764064044152
3668,58.0,80.0,114.564392373896
3669,58.0,88.0,75.0
3670,58.0,83.0,93.54143466934853
3671,58.0,92.0,93.54143466934853
3672,58.0,76.0,103.07764064044152
3673,58.0,85.0,70.71067811865476
3674,58.0,90.0,61.237243569579455
3675,58.0,73.0,100.0
3676,58.0,78.0,114.564392373896
3677,58.0,86.0,90.13878188659973
3678,58.0,82.0,75.0
3679,59.0,69.0,103.07764064044152
3680,59.0,63.0,70.71067811865476
3681,59.0,81.0,55.90169943749474
3682,59.0,85.0,75.0
3683,59.0,74.0,111.80339887498948
3684,59.0,71.0,114.564392373896
3685,59.0,78.0,111.80339887498948
3686,59.0,67.0,114.564392373896
3687,59.0,83.0,90.13878188659973
3688,59.0,97.0,70.71067811865476
3689,59.0,73.0,103.07764064044152
3690,59.0,64.0,55.90169943749474
3691,59.0,95.0,93.54143466934853
3692,59.0,60.0,55.90169943749474
3693,59.0,70.0,106.06601717798213
3694,59.0,75.0,103.07764064044152
3695,59.0,77.0,114.564392373896
3696,59.0,88.0,86.60254037844386
3697,59.0,68.0,122.47448713915891
3698,59.0,76.0,106.06601717798213
3699,59.0,86.0,93.54143466934853
3700,59.0,61.0,35.35533905932738
3701,59.0,82.0,70.71067811865476
3702,59.0,98.0,90.13878188659973
3703,59.0,94.0,75.0
3704,59.0,91.0,86.60254037844386
3705,59.0,93.0,61.237243569579455
3706,59.0,79.0,114.564392373896
3707,59.0,62.0,25.0
3708,59.0,87.0,75.0
3709,59.0,72.0,100.0
3710,59.0,92.0,103.07764064044152
3711,59.0,66.0,111.80339887498948
3712,59.0,90.0,75.0
3713,59.0,84.0,61.237243569579455
3714,59.0,65.0,50.0
3715,59.0,96.0,55.90169943749474
3716,60.0,79.0,106.06601717798213
3717,60.0,84.0,43.30127018922193
3718,60.0,62.0,50.0
3719,60.0,85.0,61.237243569579455
3720,60.0,87.0,35.35533905932738
3721,60.0,94.0,93.54143466934853
3722,60.0,63.0,25.0
3723,60.0,95.0,108.97247358851683
3724,60.0,75.0,111.80339887498948
3725,60.0,68.0,125.0
3726,60.0,78.0,114.564392373896
3727,60.0,67.0,127.47548783981962
3728,60.0,82.0,75.0
3729,60.0,91.0,90.13878188659973
3730,60.0,74.0,103.07764064044152
3731,60.0,65.0,55.90169943749474
3732,60.0,97.0,103.07764064044152
3733,60.0,89.0,79.05694150420949
3734,60.0,98.0,117.26039399558574
3735,60.0,61.0,25.0
3736,60.0,73.0,106.06601717798213
3737,60.0,86.0,82.915619758885
3738,60.0,93.0,82.915619758885
3739,60.0,81.0,61.237243569579455
3740,60.0,69.0,122.47448713915891
3741,60.0,70.0,114.564392373896
3742,60.0,90.0,79.05694150420949
3743,60.0,83.0,93.54143466934853
3744,60.0,96.0,93.54143466934853
3745,60.0,64.0,35.35533905932738
3746,60.0,88.0,55.90169943749474
3747,60.0,92.0,106.06601717798213
3748,61.0,98.0,108.97247358851683
3749,61.0,62.0,25.0
3750,61.0,89.0,82.915619758885
3751,61.0,64.0,25.0
3752,61.0,75.0,103.07764064044152
3753,61.0,78.0,106.06601717798213
3754,61.0,93.0,79.05694150420949
3755,61.0,73.0,103.07764064044152
3756,61.0,77.0,103.07764064044152
3757,61.0,63.0,35.35533905932738
3758,61.0,74.0,106.06601717798213
3759,61.0,67.0,125.0
3760,61.0,82.0,61.237243569579455
3761,61.0,66.0,127.47548783981962
3762,61.0,86.0,79.05694150420949
3763,61.0,68.0,127.47548783981962
3764,61.0,87.0,43.30127018922193
3765,61.0,90.0,82.915619758885
3766,61.0,71.0,114.564392373896
3767,61.0,79.0,103.07764064044152
3768,61.0,97.0,93.54143466934853
3769,61.0,70.0,111.80339887498948
3770,61.0,96.0,82.915619758885
3771,61.0,85.0,55.90169943749474
3772,61.0,88.0,61.237243569579455
3773,61.0,83.0,82.915619758885
3774,61.0,94.0,90.13878188659973
3775,61.0,84.0,35.35533905932738
3776,61.0,92.0,108.97247358851683
3777,61.0,65.0,35.35533905932738
3778,61.0,72.0,106.06601717798213
3779,61.0,80.0,106.06601717798213
3780,61.0,76.0,100.0
3781,61.0,95.0,106.06601717798213
3782,62.0,67.0,127.47548783981962
3783,62.0,87.0,61.237243569579455
3784,62.0,69.0,111.80339887498948
3785,62.0,90.0,93.54143466934853
3786,62.0,96.0,79.05694150420949
3787,62.0,86.0,82.915619758885
3788,62.0,65.0,25.0
3789,62.0,77.0,111.80339887498948
3790,62.0,79.0,106.06601717798213
3791,62.0,74.0,114.564392373896
3792,62.0,66.0,125.0
3793,62.0,73.0,106.06601717798213
3794,62.0,76.0,103.07764064044152
3795,62.0,95.0,108.97247358851683
3796,62.0,84.0,43.30127018922193
3797,62.0,82.0,55.90169943749474
3798,62.0,88.0,75.0
3799,62.0,68.0,134.6291201783626
3800,62.0,94.0,93.54143466934853
3801,62.0,78.0,103.07764064044152
3802,62.0,64.0,35.35533905932738
3803,62.0,97.0,90.13878188659973
3804,62.0,92.0,117.26039399558574
3805,62.0,70.0,114.564392373896
3806,62.0,75.0,100.0
3807,62.0,63.0,55.90169943749474
3808,62.0,93.0,82.915619758885
3809,62.0,71.0,122.47448713915891
3810,62.0,85.0,61.237243569579455
3811,62.0,98.0,106.06601717798213
3812,62.0,89.0,93.54143466934853
3813,63.0,93.0,106.06601717798213
3814,63.0,71.0,125.0
3815,63.0,66.0,150.0
3816,63.0,74.0,111.80339887498948
3817,63.0,76.0,106.06601717798213
3818,63.0,77.0,103.07764064044152
3819,63.0,65.0,50.0
3820,63.0,84.0,35.35533905932738
3821,63.0,79.0,103.07764064044152
3822,63.0,81.0,55.90169943749474
3823,63.0,96.0,114.564392373896
3824,63.0,70.0,127.47548783981962
3825,63.0,73.0,114.564392373896
3826,63.0,85.0,55.90169943749474
3827,63.0,88.0,50.0
3828,63.0,89.0,75.0
3829,63.0,95.0,127.47548783981962
3830,63.0,72.0,122.47448713915891
3831,63.0,78.0,111.80339887498948
3832,63.0,98.0,134.6291201783626
3833,63.0,80.0,100.0
3834,63.0,86.0,79.05694150420949
3835,63.0,91.0,111.80339887498948
3836,63.0,97.0,122.47448713915891
3837,63.0,94.0,114.564392373896
3838,63.0,83.0,90.13878188659973
3839,63.0,75.0,114.564392373896
3840,63.0,87.0,25.0
3841,63.0,68.0,141.4213562373095
3842,63.0,92.0,125.0
3843,63.0,82.0,70.71067811865476
3844,63.0,90.0,103.07764064044152
3845,63.0,64.0,25.0
3846,63.0,67.0,143.61406616345073
3847,63.0,69.0,134.6291201783626
3848,64.0,87.0,35.35533905932738
3849,64.0,75.0,106.06601717798213
3850,64.0,85.0,50.0
3851,64.0,83.0,79.05694150420949
3852,64.0,81.0,35.35533905932738
3853,64.0,70.0,125.0
3854,64.0,78.0,103.07764064044152
3855,64.0,79.0,100.0
3856,64.0,91.0,114.564392373896
3857,64.0,76.0,103.07764064044152
3858,64.0,94.0,111.80339887498948
3859,64.0,82.0,55.90169943749474
3860,64.0,80.0,103.07764064044152
3861,64.0,92.0,127.47548783981962
3862,64.0,90.0,106.06601717798213
3863,64.0,96.0,106.06601717798213
3864,64.0,71.0,127.47548783981962
3865,64.0,93.0,103.07764064044152
3866,64.0,89.0,79.05694150420949
3867,64.0,69.0,127.47548783981962
3868,64.0,66.0,143.61406616345073
3869,64.0,73.0,111.80339887498948
3870,64.0,67.0,141.4213562373095
3871,64.0,95.0,125.0
3872,64.0,65.0,25.0
3873,64.0,98.0,127.47548783981962
3874,64.0,84.0,25.0
3875,64.0,88.0,55.90169943749474
3876,64.0,72.0,114.564392373896
3877,64.0,68.0,143.61406616345073
3878,65.0,88.0,70.71067811865476
3879,65.0,80.0,111.80339887498948
3880,65.0,87.0,55.90169943749474
3881,65.0,71.0,134.6291201783626
3882,65.0,74.0,122.47448713915891
3883,65.0,82.0,50.0
3884,65.0,97.0,111.80339887498948
3885,65.0,96.0,103.07764064044152
3886,65.0,83.0,75.0
3887,65.0,92.0,134.6291201783626
3888,65.0,66.0,141.4213562373095
